import module os.,import os
import module re.,import re
import module sys.,import sys
import module gettext as gettext_module.,import gettext as gettext_module
from threading import local into default name space.,from threading import local
import module warnings.,import warnings
from django.apps import apps into default name space.,from django . apps import apps
from django.conf import settings into default name space.,from django . conf import settings
from django.core.exceptions import AppRegistryNotReady into default name space.,from django . core . exceptions import AppRegistryNotReady
from django.dispatch import receiver into default name space.,from django . dispatch import receiver
from django.test.signals import setting_changed into default name space.,from django . test . signals import setting_changed
from django.utils.deprecation import RemovedInDjango19Warning into default name space.,from django . utils . deprecation import RemovedInDjango19Warning
from django.utils.encoding import force_text into default name space.,from django . utils . encoding import force_text
from django.utils._os import upath into default name space.,from django . utils . _os import upath
from django.utils.safestring import mark_safe and SafeData into default name space.,"from django . utils . safestring import mark_safe , SafeData"
from django.utils import six and lru_cache into default name space.,"from django . utils import six , lru_cache"
from django.utils.six import StringIO into default name space.,from django . utils . six import StringIO
"from django.utils.translation import TranslatorCommentWarning, trim_whitespace and LANGUAGE_SESSION_KEY into default name space.","from django . utils . translation import TranslatorCommentWarning , trim_whitespace , LANGUAGE_SESSION_KEY"
_translations is an empty dictionary.,_translations = { }
"call the function local, substitute the result for _active.",_active = local ( )
_default is None.,_default = None
_supported is None.,_supported = None
"CONTEXT_SEPARATOR is a string ""\x04"".","CONTEXT_SEPARATOR = ""\x04"""
"call the function re.compile with 2 arguments: raw string ""([A-Za-z]{1,8}(?:-[A-Za-z0-9]{1,8})*|\*)(?:\s*;\s*q=(0(?:\.\d{,3})?|1(?:.0{,3})?))?(?:\s*,\s*|$)"",","accept_language_re = re . compile ( r''' ([A-Za-z]{1,8}(?:-[A-Za-z0-9]{1,8})*|\*) # ""en"", ""en-au"", ""x-y-z"", ""es-419"", ""*"" (?:\s*;\s*q=(0(?:\.\d{,3})?|1(?:.0{,3})?))? # Optional ""q=1.00"", ""q=0.8"" (?:\s*,\s*|$) # Multiple accepts per header. ''' , re . VERBOSE )"
"and re.VERBOSE, substitute the result for accept_language_re. call the function re.compile with 2 arguments: raw string '^[a-z]{1,8}(?:-[a-z0-9]{1,8})*$' and re.IGNORECASE,","language_code_re = re . compile ( r'^[a-z]{1,8}(?:-[a-z0-9]{1,8})*$' , re . IGNORECASE )"
"substitute the result for language_code_re. call the function re.compile with an argument raw string '^/([\w-]+)(/|$)', substitute the result for language_code_prefix_re.",language_code_prefix_re = re . compile ( r'^/([\w-]+)(/|$)' )
_BROWSERS_DEPRECATED_LOCALES is an dictionary with 2 initial entries: 'zh-hans' for 'zh-cn' and 'zh-hant' for 'zh-tw'.,"_BROWSERS_DEPRECATED_LOCALES = { 'zh-cn' : 'zh-hans' , 'zh-tw' : 'zh-hant' , }"
substitute _BROWSERS_DEPRECATED_LOCALES for _DJANGO_DEPRECATED_LOCALES.,_DJANGO_DEPRECATED_LOCALES = _BROWSERS_DEPRECATED_LOCALES
"decorator function receiver with an argument setting_changed,",@ receiver ( setting_changed )
define the function reset_cache with an argument unpacked dictionary kwargs.,def reset_cache ( ** kwargs ) :
"if value under the 'setting' key of the kwargs dictionary is equal to string 'LANGUAGES' or strnig 'LANGUAGE_CODE',","if kwargs [ 'setting' ] in ( 'LANGUAGES' , 'LANGUAGE_CODE' ) :"
use global variable _supported.,global _supported
_supported is None.,_supported = None
call the method check_for_language.cache_clear.,check_for_language . cache_clear ( )
call the method get_supported_language_variant.cache_clear.,get_supported_language_variant . cache_clear ( )
define the function to_locale with 2 arguments language and to_lower set to boolean False.,"def to_locale ( language , to_lower = False ) :"
"find first index of occurrence of character '-' in language, substitute it for p.",p = language . find ( '-' )
"if p is greater or equal to integer 0,",if p >= 0 :
"if to_lower is true,",if to_lower :
"convert fist p elements of language to lowercase, append '_' to it,",return language [ : p ] . lower ( ) + '_' + language [ p + 1 : ] . lower ( )
"covert to lowercase language elements from (p+1)-th index to the end, append it to the previous result, return it. if not,",else :
"slice language from (p+1)-th index to the end, calculate the length of the obtained segment, if it is greater than integer 2,",if len ( language [ p + 1 : ] ) > 2 :
"convert fist p elements of language to lowercase, append '_' to it,",return language [ : p ] . lower ( ) + '_' + language [ p + 1 ] . upper ( ) + language [ p + 2 : ] . lower ( )
"covert to lowercase language element at (p+1)-th index, append it to the previous result, covert to lowercase language elements from (p+2)-th index to the end, append it to the previous result, return it. convert fist p elements of language to lowercase, append '_' to it,",return language [ : p ] . lower ( ) + '_' + language [ p + 1 : ] . upper ( )
"covert to uppercase language elements from (p+1)-th index to the end, append it to the previous result, return it. if not,",else :
"convert language to lowercase, return it.",return language . lower ( )
define the function to_language with an argument locale.,def to_language ( locale ) :
"find first index of occurrence of character '-' in locale, substitute it for p.",p = locale . find ( '_' )
"if p is greater or equal to integer 0,",if p >= 0 :
"convert fist p elements of locale to lowercase, append '_' to it,",return locale [ : p ] . lower ( ) + '-' + locale [ p + 1 : ] . lower ( )
"covert to lowercase locale elements from (p+1)-th index to the end, append it to the previous result, return it. if not,",else :
convert locale to lowercase and return it.,return locale . lower ( )
derive the class DjangoTranslation from gettext_module.GNUTranslations base class.,class DjangoTranslation ( gettext_module . GNUTranslations ) :
define the method __init__ with 2 arguments: self and language.,"def __init__ ( self , language ) :"
call the method gettext_module.GNUTranslations.__init__ with an argument self.,gettext_module . GNUTranslations . __init__ ( self )
substitute language for self.__language.,self . __language = language
"call the function to_language with an argument language, substitute it for self.__to_language.",self . __to_language = to_language ( language )
"call the function to_locale with an argument language, substitute it for self.__locale.",self . __locale = to_locale ( language )
"self.plural is an lambda function with an argument n, which returns result of boolean expression n not equal to integer 1,",self . plural = lambda n : int ( n != 1 )
converted to an integer. call the method self._init_translation_catalog.,self . _init_translation_catalog ( )
call the method self._add_installed_apps_translations.,self . _add_installed_apps_translations ( )
call the method self._add_local_translations.,self . _add_local_translations ( )
call the method self._add_fallback.,self . _add_fallback ( )
define the method __repr__ with an argument self.,def __repr__ ( self ) :
"return a string ""<DjangoTranslation lang:%s>"", where '%s' is replaced with self.__language.","return ""<DjangoTranslation lang:%s>"" % self . __language"
"define the method _new_gnu_trans with 3 arguments: self, localedir and use_null_fallback set to boolean True.","def _new_gnu_trans ( self , localedir , use_null_fallback = True ) :"
